instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
1524,0.5,0.933656462,0.85179703,0.918090551,0.982791101,0.661861679,0.689200549,0.116238481,0.802031225,0.650378689,0.816201011,0.71691559,0.745861028,0.562558548,0.102000301,0.978840698,0.804546963,0.654724436,0.880828494,0.807619159,0.739257802,0.112188582,0.92727381,0.70937139,0.70184995,0.717531071,0.620237175,0.800281805,0.106903641,0.651872833,0.784504211,0.759103411,0.619177632,0.958000956,0.57661402,0.100312168,0.830308496,0.717724237,0.975432846,0.782829974,0.958765353,0.553859505,0.107511089,0.997277682,0.640612302,0.722919203,0.872661343,0.831157613,0.817441901,0.111710313,0.812127663,0.594878384,0.702021548,0.839911918,0.69546242,0.770824249,0.104934968,0.905895208,0.694993714,0.636597321,0.745610872,0.570509527,0.984579466,0.104538691,0.90972952,0.87715554,0.952542387,0.563880194,0.564900967,0.543557804,0.101589263,0.689913265,0.714939495,0.945866186,0.990934101,0.539967722,0.773666049,0.107742509,0.617368249,0.964762721,0.574528323,0.741391661,0.990219288,0.694543821,0.102088013,0.912717237,0.675099026,0.841981386,0.668316614,0.860152535,0.797054624,0.111306658,0.897183721,0.739080483,0.55516777,0.591912314,0.742292133,0.944667492,0.103009247,0.965857249,0.653441945,0.809019422,0.908602651,0.825953728,0.729565962,0.11265393,0.896674271,0.575661811,0.619925107,0.599433743,0.678547278,0.53846275,0.093362628,0.921681998,0.885903763,0.987896604,0.978386349,0.546863483,0.656898847,0.112470644,0.680546261,0.790218828,0.938584361,0.677549821,0.765615149,0.767692064,0.11039028,0.777786031,0.565675977,0.692434619,0.591597535,0.62118883,0.586080583,0.094291499,0.734503724,0.905402091,0.88238813,0.692747201,0.729850636,0.828077059,0.113476084,0.663456227,0.622348399,0.73990169,0.646464965,0.534050179,0.565515161,0.093278363,3,-1
1525,0.035714286,0.790852358,0.703726318,0.799501242,0.850422005,0.874905796,0.928137072,0.137950573,0.723998199,0.642030329,0.740824475,0.681163046,0.598946096,0.893704502,0.115181422,0.667176193,0.704784904,0.888201713,0.803500379,0.633449676,0.602965938,0.11836229,0.940478316,0.915252691,0.902508758,0.673201097,0.979176311,0.998260978,0.150521354,0.823517723,0.887331358,0.803517438,0.955626862,0.852940058,0.563415729,0.137836558,0.680191623,0.572463495,0.841721016,0.711077724,0.640612633,0.724362952,0.113934935,0.588086658,0.753629275,0.969400148,0.688594908,0.733973146,0.963774272,0.129165365,0.642650202,0.768994061,0.580671004,0.645782715,0.600476712,0.597843304,0.108772872,0.609129211,0.714571402,0.932719028,0.556783699,0.97879694,0.648729182,0.126446362,0.877081918,0.95099918,0.620185387,0.746897313,0.805386853,0.97602251,0.138482606,0.84539337,0.939932441,0.570377749,0.982157647,0.919183812,0.984082428,0.146961375,0.914424369,0.579660641,0.868842714,0.651761037,0.983683256,0.563880512,0.125270817,0.974275664,0.977240753,0.667932429,0.638451464,0.641077463,0.874666244,0.128026644,0.99923693,0.965952455,0.692582872,0.961782443,0.801046336,0.659089914,0.140892657,0.567112258,0.78599777,0.85640799,0.873969594,0.95119079,0.587023554,0.133012918,0.987524032,0.845852183,0.965742843,0.99226508,0.908979346,0.777765381,0.151987015,0.87844257,0.563255193,0.68053077,0.867288025,0.730869626,0.958663319,0.124738641,0.9320719,0.740613164,0.699126198,0.640123825,0.828563037,0.661270744,0.126438773,0.949557924,0.899863494,0.824078069,0.84586938,0.603340989,0.782509319,0.130406428,0.749886479,0.641053661,0.681964172,0.651824955,0.73613277,0.744517783,0.118327329,1,1,1,1,1,1,0.167524547,4,5
1526,0.464285714,0.607063477,0.722214303,0.596165151,0.66151521,0.568139833,0.610171538,0.100648985,0.55348656,0.754355904,0.791026461,0.829745258,0.987212536,0.919981654,0.124943422,0.826150645,0.80674945,0.959762535,0.791325908,0.732217514,0.766265165,0.126861052,0.75715938,0.725408408,0.681564089,0.681987503,0.850543334,0.901787861,0.124918464,0.919850286,0.799493889,0.970805681,0.870928717,0.879921125,0.992776611,0.142145739,0.789648518,0.735988572,0.704426294,0.918722446,0.577529722,0.748979318,0.115191254,0.768836507,0.915884809,0.666216081,0.677993225,0.588403697,0.788732398,0.114151119,0.749085904,0.668459722,0.778568992,0.67371702,0.759186762,0.681906588,0.116392036,0.618642348,0.972437797,0.931206154,0.982067114,0.891548596,0.84706046,0.131810997,0.982373615,0.561185903,0.841486781,0.751965986,0.886170797,0.571351801,0.118246905,0.892578197,0.950803916,0.574394674,0.572212735,0.953593339,0.978257848,0.129045708,0.683319207,0.797900486,0.830614204,0.903653351,0.812777593,0.620537207,0.119357469,0.836082843,0.801379962,0.658492303,0.88445223,0.589463522,0.722145627,0.115739006,0.66268703,0.779474186,0.82534011,0.94212373,0.701644906,0.648742202,0.116765113,0.578253926,0.694881354,0.571465629,0.677399217,0.642631607,0.620757078,0.102949789,0.921952638,0.715995742,0.758122073,0.856679796,0.790856329,0.706467152,0.125867311,0.860505714,0.958125157,0.902606874,0.772814617,0.541260193,0.618827954,0.111967281,0.640861383,0.893176548,0.725728001,0.591078407,0.668604792,0.807165097,0.113966565,0.902999524,0.609749819,0.592856031,0.781862278,0.903628672,0.912910904,0.127828806,0.891245926,0.552184189,0.819978481,0.911629041,0.641870511,0.77672649,0.119812977,0.871487738,0.744424128,0.899266844,0.831529237,0.719832543,0.740836513,0.125597836,4,5
1527,0.214285714,0.568539073,0.743192852,0.596660328,0.736731567,0.864233548,0.821250209,0.115787585,0.61354102,0.861648291,0.731775356,0.660698569,0.706633791,0.936202328,0.11935471,0.859086743,0.645707664,0.661212434,0.751543614,0.589745074,0.671824371,0.10846947,0.769372796,0.905358865,0.799219626,0.602497461,0.586347132,0.866491055,0.117835798,0.632995019,0.557087988,0.835856324,0.959778243,0.779699068,0.809631512,0.115840492,0.665355349,0.628503762,0.968784617,0.595915213,0.567484462,0.790286111,0.107535774,0.840502818,0.610976107,0.754590255,0.811238015,0.574788261,0.699045722,0.109398882,0.882974973,0.573458154,0.762497284,0.836764755,0.691600362,0.734862579,0.114553774,0.721298224,0.928355346,0.828425612,0.762730773,0.568989222,0.729657969,0.117595637,0.978806672,0.926829489,0.614858338,0.811554209,0.937331272,0.777529695,0.133237183,0.773969233,0.875367776,0.619847801,0.928065917,0.885122696,0.724794882,0.127296733,0.915457555,0.869148509,0.556796185,0.826249506,0.785578188,0.974503222,0.128564606,0.79331758,0.760118908,0.611339102,0.601020868,0.961939007,0.838681538,0.121470954,0.911548681,0.564407164,0.584941675,0.671127029,0.701438352,0.838492998,0.11035534,0.88954198,0.875834942,0.89080064,0.897026177,0.684655516,0.895584701,0.132248019,0.682280991,0.8213669,0.664600765,0.987925216,0.676833598,0.710697148,0.118581114,0.801482423,0.544837218,0.842680629,0.567462882,0.590239926,0.759070053,0.105011672,0.823334121,0.943384603,0.825276447,0.650095878,0.704889771,0.737537149,0.124256367,0.901483503,0.974158581,0.818692916,0.831066198,0.94481856,0.942152705,0.142724212,0.694969382,0.963953846,0.959281642,0.562320761,0.783981245,0.57911377,0.119836399,1,1,1,1,0.903173981,0.900196531,0.15066578,3,5
1528,0.464285714,0.613977031,0.721241937,0.676630784,0.946595609,0.679913534,0.970773958,0.112673118,0.712456153,0.630861174,0.907489025,0.734423565,0.810746082,0.758767393,0.112151498,0.878277222,0.590295494,0.818179314,0.924915226,0.615235369,0.921696875,0.113461925,0.703388025,0.864600871,0.596566637,0.965704979,0.855215685,0.589227688,0.114634132,0.91125117,0.572976237,0.675417574,0.617392091,0.888397942,0.941844468,0.111168726,0.955576715,0.927776419,0.635139152,0.567498925,0.704182989,0.729841499,0.116040817,0.898830851,0.674525028,0.95759381,0.772396909,0.69322895,0.712041581,0.116173415,0.776989424,0.55789722,0.646726702,0.868050667,0.614626802,0.822900834,0.105815663,0.96472237,0.764956566,0.982944627,0.639701915,0.570344981,0.735561425,0.114188128,0.743844286,0.567272485,0.578142443,0.980466452,0.941625491,0.666131938,0.107787909,0.566053853,0.72459705,0.963826981,0.799335946,0.986457306,0.662113092,0.111701059,0.659835791,0.708901025,0.880633918,0.769757016,0.846314028,0.629345229,0.111423199,0.669557675,0.855540947,0.674435029,0.565616485,0.984722633,0.954067829,0.115290446,0.702148019,0.887201414,0.942092086,0.948462517,0.800513678,0.706828568,0.123210679,0.959808194,0.995183332,0.8592066,0.658078535,0.57334948,0.757433243,0.119279527,0.579228398,0.872055053,0.676875061,0.833662177,0.76545218,0.935550044,0.115965719,0.987541605,0.637570078,0.807069604,0.840902296,0.608999288,0.928974511,0.116140225,0.711812022,0.917589329,0.731220937,0.740463755,0.696491497,0.948414288,0.119591497,0.842934567,0.563432657,0.959167295,0.71635788,0.794099528,0.975294026,0.114313577,0.999150037,0.844278222,0.588698995,0.927709199,0.829638794,0.866512318,0.127368246,0.88144508,0.846960231,0.904299615,0.844711344,0.659002822,0.689094887,0.120883955,4,4
1529,0.821428571,0.863490073,0.633525037,0.89187248,0.812224094,0.672867363,0.897620543,0.113657713,0.712317246,0.971976913,0.704263586,0.608988771,0.591627605,0.868121279,0.106076124,0.73671845,0.692825056,0.690139221,0.852151827,0.88665629,0.867628689,0.110854971,0.694047703,0.569230333,0.620332914,0.758357465,0.621623717,0.721685913,0.098461085,0.649798736,0.966554446,0.644709327,0.827596907,0.956614075,0.766400397,0.110071166,0.814605184,0.966022629,0.824243896,0.665315277,0.74559073,0.579947552,0.108949968,0.955989348,0.589253218,0.892395937,0.884201875,0.99727572,0.832435835,0.115767423,0.948486406,0.964125016,0.748490243,0.915227955,0.945810384,0.574212463,0.113840454,0.90110356,0.60514173,0.731044171,0.551798175,0.827729954,0.712361208,0.1025624,0.626696055,0.893585378,0.939964649,0.704572006,0.743493287,0.539296789,0.10542621,0.985071447,0.62341911,0.739021684,0.590850683,0.937912967,0.801864183,0.106733727,0.733470777,0.729773966,0.843257779,0.951214403,0.855241127,0.595420434,0.110588011,0.700162902,0.602579042,0.957916017,0.676351092,0.959358363,0.56174167,0.102480504,0.832957694,0.825779373,0.688561284,0.612486269,0.76766153,0.566726322,0.102882514,0.57108159,0.640532659,0.585637757,0.614771695,0.931923932,0.668220527,0.094987909,0.553958885,0.933267687,0.831473809,0.812946578,0.562910983,0.887552747,0.108112827,0.973489785,0.791713546,0.853533629,0.690249043,0.948878427,0.808385062,0.117861582,0.883278922,0.858088196,0.799674997,0.848918709,0.883133716,0.885659472,0.121400038,0.919829327,0.985387455,0.843662824,0.753642264,0.950335641,0.865992321,0.122968767,0.870058259,0.580128913,0.68295073,0.995810496,0.628292815,0.608296315,0.102595049,0.627789979,0.59735362,0.714294835,0.629225087,0.534050179,0.536679537,0.091978739,5,3
1530,1,0.659461773,0.980220202,0.799644178,0.927077276,0.553888524,0.633263299,0.109679068,0.915250565,0.95062141,0.799177065,0.678101309,0.820032392,0.586724962,0.118362484,0.664508506,0.91434935,0.785107251,0.711933402,0.9162927,0.964018637,0.117875702,0.686768965,0.813656586,0.811921393,0.951809527,0.545364953,0.981858573,0.112441789,0.619017977,0.620597732,0.997446588,0.619017544,0.828729433,0.610955977,0.104980795,0.753857048,0.705325587,0.682230325,0.833553966,0.98392644,0.954988657,0.11809889,0.585204307,0.806477126,0.951616543,0.898707235,0.995162619,0.760013714,0.117976693,0.932075493,0.821543542,0.872979785,0.691470809,0.991753189,0.571130737,0.119701927,0.582129817,0.885805656,0.631671185,0.819548173,0.809944564,0.623547426,0.107613897,0.991065977,0.544231529,0.946431693,0.900889475,0.993574941,0.723583446,0.122336736,0.998085544,0.833003655,0.906125283,0.979991887,0.725273862,0.686774777,0.127686299,0.783928154,0.584333699,0.676573733,0.661328381,0.781539912,0.93518679,0.108634438,0.974414915,0.792343822,0.760511811,0.801289137,0.888579787,0.807192447,0.125420602,0.559960385,0.90974934,0.886758623,0.617906298,0.874093018,0.830819875,0.110358403,0.946278147,0.547834629,0.846331062,0.99125341,0.90581392,0.677775049,0.119829411,0.577040868,0.718824769,0.653184806,0.976150798,0.571069294,0.661529359,0.102214581,0.731539022,0.929512816,0.648720086,0.73229259,0.843716963,0.729517538,0.114828392,0.551403059,0.774439992,0.847744944,0.995486807,0.789909781,0.917528934,0.114844528,0.991322407,0.66619085,0.721769782,0.889981608,0.86953884,0.994504666,0.124566886,0.694579567,0.737514779,0.692897725,0.821745863,0.971712062,0.910572673,0.116468907,0.855502729,0.751702806,0.886421823,0.825630761,0.642381302,0.624662817,0.115397244,3,1
1531,0.142857143,0.697182758,0.680794102,0.844437357,0.70258907,0.744627285,0.965722626,0.121347329,0.611742902,0.787218753,0.727351215,0.622335796,0.722281521,0.971346304,0.115448901,0.696718326,0.980885912,0.703069959,0.953520048,0.674591841,0.920425207,0.126045844,0.92330828,0.609518881,0.582468163,0.786433451,0.567896988,0.868382078,0.112929071,0.586821103,0.909460326,0.994624123,0.763613306,0.664513425,0.746185673,0.11856913,0.895886741,0.827733934,0.91799654,0.979741392,0.752250529,0.687342512,0.129601695,0.954585443,0.594486882,0.821983257,0.799441404,0.547707709,0.655594498,0.111960864,0.986763306,0.658407008,0.605839313,0.572441591,0.702609867,0.605149464,0.106879801,0.991699684,0.951575111,0.680251592,0.814142775,0.818312393,0.835838413,0.131485816,0.578763035,0.623791208,0.576677821,0.78594557,0.698555193,0.788441257,0.108025956,0.776905685,0.780143022,0.724880978,0.95720442,0.78366291,0.778656939,0.12568663,0.91720635,0.865344405,0.78467995,0.826809722,0.83384097,0.726044896,0.128509958,0.741477748,0.874870388,0.928530221,0.80881525,0.782133769,0.949401994,0.131974154,0.639680812,0.890747185,0.577984244,0.582642547,0.997325812,0.640193648,0.108521154,0.648614466,0.912193033,0.728517209,0.96884242,0.996584031,0.729973178,0.125688581,0.790912357,0.599991292,0.897082016,0.584468914,0.626089949,0.538626261,0.103518452,0.700369234,0.687096088,0.79087551,0.868905673,0.79280513,0.64629732,0.116962296,0.903481931,0.561117585,0.810438013,0.713298405,0.718285595,0.938743593,0.121384673,0.900373236,0.800455125,0.553802789,0.795437178,0.914214268,0.593426657,0.115352163,0.842657412,0.844524071,0.932505146,0.795706379,0.901841425,0.627450725,0.125379077,0.95685888,0.849013489,1,0.953192825,0.726671469,0.803102783,0.136037354,0,1
1532,0.714285714,0.702571256,0.737086463,0.636212002,0.775847585,0.981357029,0.929529424,0.113057267,0.601052185,0.61504926,0.913337897,0.82981323,0.693502567,0.923948831,0.107768231,0.693545782,0.658303683,0.901392255,0.833962,0.687121891,0.689553891,0.109118948,0.557754458,0.781607411,0.827309022,0.877902228,0.860455605,0.788241963,0.112056614,0.663678229,0.730318309,0.717579918,0.985096893,0.702739255,0.561109885,0.106293932,0.79904707,0.978814893,0.705579541,0.897246473,0.792938098,0.7746393,0.121533838,0.832091283,0.903311842,0.961674447,0.931105208,0.957983467,0.822270942,0.129109683,0.58107928,0.566912412,0.964097198,0.573385061,0.621378243,0.858474711,0.098359932,0.778326605,0.929870708,0.805251911,0.610780947,0.776920081,0.952814054,0.116992111,0.75943537,0.625336513,0.696853171,0.65730166,0.659485376,0.795499548,0.104717925,0.687157207,0.902402527,0.638449561,0.967324424,0.702211771,0.932331797,0.116548788,0.773167454,0.654016502,0.780705058,0.705627359,0.937546692,0.675527026,0.109413788,0.809145349,0.864926301,0.877317877,0.621412557,0.850191136,0.675758394,0.114523628,0.657380748,0.567469497,0.65216682,0.971290826,0.982225903,0.748887205,0.106130512,0.628099959,0.556315545,0.567664634,0.732630356,0.817842697,0.976917441,0.101092376,0.9798197,0.6195563,0.706106006,0.769670222,0.572557932,0.593981262,0.103559688,0.811188638,0.704086245,0.778801832,0.594781179,0.611257853,0.600031876,0.102669175,0.627333493,0.592874943,0.630280051,0.835964276,0.99351476,0.59814965,0.100963868,0.607160971,0.557935756,0.67683614,0.823568322,0.994089434,0.701000471,0.102029607,0.757550348,0.553507371,0.691872827,0.79552025,0.949303303,0.817534754,0.107630414,0.76978968,0.724904562,0.803513483,0.750861652,0.577656956,0.609811584,0.105430172,5,4
1533,0.142857143,0.791748876,0.91256114,0.954440411,0.628340921,0.779916823,0.604276473,0.117155987,0.658272887,0.692333873,0.62204864,0.890766624,0.5608064,0.657298956,0.106859666,0.652472592,0.866827938,0.732390329,0.917047894,0.999566889,0.714590473,0.123394208,0.878871433,0.594621997,0.99426803,0.922676598,0.857116462,0.899090326,0.133421117,0.992497509,0.599413902,0.77885013,0.770824924,0.863998401,0.646580927,0.118648784,0.67589496,0.799675766,0.742250027,0.889703299,0.810446198,0.686151145,0.120008722,0.990818975,0.988606161,0.707373171,0.91661459,0.663237923,0.962329559,0.131320119,0.731387284,0.88433176,0.869674107,0.924373782,0.826193788,0.781847278,0.130475445,0.639018391,0.964703,0.653207746,0.968370759,0.943337535,0.705219165,0.121641108,0.591999789,0.941303808,0.560347166,0.967526996,0.832201985,0.554542417,0.108595324,0.732976433,0.711855926,0.833855767,0.748240886,0.608180923,0.842742426,0.118074666,0.710409112,0.99940403,0.661881825,0.558824902,0.595990855,0.762470284,0.108944278,0.962278048,0.783253196,0.715370459,0.660178349,0.877142539,0.616251872,0.116165295,0.583328623,0.903734939,0.866127215,0.586196231,0.652851494,0.625671304,0.107962274,0.607250307,0.953543809,0.998033398,0.621444389,0.840478266,0.94752235,0.124997394,0.879842397,0.853943962,0.63605731,0.692710923,0.76421056,0.793385493,0.119837614,0.654132466,0.993391445,0.635524113,0.990766349,0.831376626,0.996600722,0.127866976,0.854456927,0.928948343,0.789163345,0.669618522,0.744309096,0.596668444,0.115618342,0.812476361,0.669749151,0.707357089,0.767081697,0.802046134,0.671261259,0.11644782,0.61536316,0.69071325,0.686109112,0.753619093,0.80703346,0.934463574,0.117923825,0.770737724,0.695035626,0.865150907,0.789130772,0.610717634,0.679174114,0.115546142,2,2
1534,0.214285714,0.874002403,0.631155732,0.80593437,0.590422558,0.999272001,0.82043016,0.121101049,0.761772201,0.851651792,0.751535424,0.851773276,0.713640099,0.638225384,0.119430999,0.55258528,0.722115563,0.715655088,0.652906456,0.609597531,0.665237287,0.104936615,0.748493157,0.607599746,0.871710495,0.757364343,0.658046214,0.854652879,0.118326796,0.757220293,0.822556195,0.839056351,0.961446733,0.537564923,0.777170869,0.120983603,0.59537131,0.745542833,0.688009735,0.899357355,0.970885745,0.565459553,0.114859127,0.696484977,0.807092005,0.925340675,0.715241684,0.986263162,0.562915717,0.118311469,0.851372625,0.730610035,0.725266354,0.795927029,0.672988201,0.768027676,0.120011553,0.900579771,0.945598908,0.692400007,0.724781927,0.770545707,0.793398254,0.126282908,0.832842352,0.792340474,0.601835229,0.688868882,0.858943438,0.737595954,0.119067147,0.689043218,0.605364086,0.909782525,0.971616486,0.728295327,0.845861267,0.124493429,0.589180898,0.709292433,0.710255405,0.668000542,0.610496252,0.825753667,0.110292112,0.581235466,0.852203728,0.993392642,0.837237737,0.543676625,0.607855662,0.111755505,0.572393127,0.815623338,0.566715172,0.630491682,0.586987619,0.798195672,0.106535059,0.605532149,0.576080806,0.711302214,0.822791387,0.835944616,0.646100807,0.111159091,0.838407423,0.6903899,0.77409916,0.774345848,0.592693013,0.884175654,0.119258396,0.658447833,0.787031492,0.693092448,0.5642237,0.546587044,0.766762407,0.106071384,0.564459149,0.798809919,0.709643344,0.813516762,0.866364752,0.969239421,0.125708405,0.899214745,0.832622622,0.681102246,0.637607621,0.869625741,0.704485357,0.120162741,0.634591948,0.888936172,0.705259319,0.828708021,0.852640936,0.598940945,0.117487134,1,1,1,1,0.886517944,0.977436797,0.15230805,2,1
1535,0.142857143,0.90724088,0.561965499,0.658499968,0.550545283,0.654181208,0.625989032,0.102216156,0.833559553,0.97333584,0.953446705,0.793687826,0.778567951,0.983979657,0.132573818,0.719516852,0.934846299,0.616926544,0.56209217,0.662735485,0.597421376,0.105608371,0.84881078,0.815122387,0.982182227,0.73880858,0.820701131,0.699991992,0.123707367,0.864275262,0.613575392,0.80957218,0.760224134,0.691632295,0.718680597,0.113673646,0.612118823,0.6947787,0.707514235,0.641575877,0.867385713,0.634332843,0.107064746,0.575191193,0.953016042,0.900981221,0.840304744,0.885614153,0.721129877,0.120777713,0.55694878,0.92723004,0.894938465,0.672437306,0.648585442,0.550330179,0.10490961,0.556363666,0.861688275,0.767072173,0.787492554,0.558467328,0.767826541,0.106955374,0.773863016,0.545065872,0.952443163,0.722876893,0.711216213,0.985733788,0.114731378,0.795299427,0.785789604,0.658088368,0.601542203,0.947039183,0.916084543,0.119985863,0.929099922,0.734824198,0.994914304,0.713956642,0.905934191,0.549955812,0.11940735,0.892111184,0.697598472,0.804452374,0.778077294,0.995663527,0.710250576,0.123640478,0.818957989,0.738438905,0.719532982,0.550817676,0.841211211,0.873432807,0.116292128,0.754848796,0.95058241,0.649892505,0.777748351,0.587470591,0.954701241,0.116920838,0.732260859,0.800407551,0.580187522,0.890486378,0.613128307,0.904286941,0.114850151,0.662100647,0.595022674,0.747732035,0.764737513,0.824498773,0.779013782,0.111740075,0.927753036,0.975169082,0.688530958,0.712316747,0.832003808,0.587781693,0.120481113,0.955583201,0.758648121,0.729196419,0.574411966,0.90820095,0.555598219,0.113607204,0.681825316,0.829664179,0.942380134,0.838595487,0.859144721,0.853514345,0.12541688,1,1,1,1,0.858129058,0.87818803,0.143557114,0,0
